-0.68011,-0.68497,-1
-0.61329,0.75081,-1
-0.44007,0.05171,-1
0.87264,-0.90561,1
-0.44993,-0.065258,-1
0.29705,-0.87473,-1
-0.27246,-0.67332,-1
0.41528,-0.71078,1
0.23984,0.93511,-1
-0.74679,-0.91411,-1
-0.53873,-0.29576,-1
0.31351,-0.81773,-1
-0.19513,0.45141,-1
-0.12614,0.55398,-1
0.34484,-0.33101,-1
0.052785,-0.22228,-1
0.24043,0.45172,-1
-0.63188,-0.77004,1
-0.72325,-0.51146,-1
-0.36401,0.27957,1
0.022347,0.81952,-1
-0.22468,0.10006,-1
0.75465,0.85494,-1
0.64884,0.7193,-1
-0.41362,0.24543,1
0.86302,0.59334,1
0.72271,-0.52675,-1
-0.12746,0.59666,-1
-0.62862,0.58144,-1
0.66434,0.82163,-1
-0.083387,0.12336,1
0.70436,-0.27475,-1
0.67681,-0.45193,-1
-0.035404,0.23227,-1
-0.46451,-0.94884,-1
-0.62962,0.24522,1
0.11721,-0.045091,1
0.92622,0.50182,-1
-0.61562,-0.99678,-1
-0.93301,-0.37855,-1
-0.083257,-0.41528,1
0.672,-0.47019,-1
-0.69733,-0.36929,1
-0.3783,0.083431,-1
0.91051,0.28667,-1
0.41527,0.41968,-1
0.90704,0.77693,-1
-0.58243,0.81903,-1
0.77074,-0.96544,-1
0.22944,-0.91379,-1
-0.27425,-0.43564,-1
0.61387,0.09595,-1
0.5883,0.28671,-1
0.91178,-0.02314,-1
0.60481,-0.42624,-1
-0.7535,-0.51739,1
-0.72697,-0.75832,-1
-0.13346,0.91685,1
0.44851,0.49832,1
0.32848,-0.83996,-1
-0.49025,0.16487,-1
-0.73346,-0.98882,-1
0.65183,-0.19998,-1
-0.08447,-0.18285,1
-0.48026,-0.5963,-1
0.82534,0.67061,-1
0.17445,0.31509,-1
0.86434,0.36767,-1
-0.80909,-0.80923,-1
-0.16603,0.71529,-1
-0.57993,0.1786,-1
0.76675,-0.32335,-1
0.4721,-0.82643,-1
-0.22176,0.73145,-1
-0.82693,-0.79909,-1
-0.89692,-0.38461,-1
0.40761,0.41733,1
-0.23384,0.42224,-1
0.73493,0.45096,-1
0.29167,0.10263,1
0.2645,0.94577,-1
0.71575,-0.58182,-1
-0.072419,0.30939,-1
-0.71004,-0.77947,-1
0.97263,0.77975,-1
0.5608,0.78025,1
-0.89675,-0.26124,-1
0.11664,0.057075,1
-0.1739,-0.86926,-1
0.03359,-0.12958,1
-0.55511,0.27979,1
0.50676,-0.12528,-1
0.13886,-0.56143,1
-0.65202,0.16711,-1
0.23141,-0.33182,-1
0.6932,-0.68051,-1
-0.1742,0.89923,-1
-0.13826,0.024819,-1
0.82006,-0.3714,-1
-0.27451,0.069736,-1
0.76212,-0.4067,-1
0.95151,-0.63021,-1
-0.89813,-0.058877,-1
0.66963,0.67505,-1
0.64469,-0.11109,1
0.31462,0.67423,-1
-0.3362,-0.086786,-1
-0.57385,-0.20184,-1
0.1015,0.39582,-1
-0.59758,-0.33076,-1
-0.4452,0.58815,-1
0.35807,-0.50673,-1
0.69888,-0.6302,-1
0.36921,0.20886,1
0.3483,0.11428,1
0.78695,0.14319,-1
0.89892,0.98816,1
0.57477,0.36035,1
0.51593,0.19193,-1
-0.88944,-0.46149,-1
-0.27435,0.70193,-1
-0.053172,0.84629,-1
0.58845,-0.29243,-1
-0.38169,-0.47992,-1
0.44603,0.29983,1
0.50285,0.14442,-1
0.56477,-0.62249,-1
-0.9234,0.51356,-1
-0.037544,0.28144,-1
0.20505,0.35471,-1
0.63025,-0.72563,-1
-0.40401,-0.65928,-1
0.061404,-0.038843,1
0.41792,-0.25673,-1
0.31475,0.16777,1
0.38334,-0.75061,-1
-0.90231,-0.5871,-1
0.74457,0.38234,-1
-0.11222,0.15467,1
0.30189,0.94712,-1
-0.37738,0.50769,-1
0.83605,0.42317,-1
-0.74474,0.28914,-1
-0.0051838,-0.60226,-1
-0.55334,0.55065,-1
-0.02535,0.45314,-1
-0.64218,0.24144,1
-0.22712,0.70904,-1
-0.94606,-0.3365,-1
0.62101,0.72407,-1
0.79704,-0.58318,-1
0.45357,0.008599,-1
0.55595,0.57821,1
0.5434,-0.38034,-1
0.44399,-0.23749,1
0.98083,0.46933,1
-0.70416,0.8169,-1
-0.48105,0.50144,-1
-0.20215,0.65741,-1
0.82497,-0.10137,-1
-0.97826,0.61542,-1
0.4398,0.38911,-1
-0.76118,0.3677,-1
0.85321,0.81763,1
0.85542,-0.74002,-1
0.18275,-0.33641,-1
-0.53613,0.97116,-1
0.044468,-0.86887,-1
-0.091897,0.95086,-1
-0.43363,0.49771,-1
-0.86139,0.93682,-1
0.04634,-0.80289,-1
-0.7087,-0.75486,-1
0.56238,-0.17536,1
-0.64736,-0.853,-1
-0.1556,-0.23254,-1
-0.70328,-0.79018,-1
0.069309,0.40019,-1
0.56868,0.070467,-1
0.43816,0.84273,-1
-0.45961,-0.47123,-1
0.64738,0.20722,-1
-0.60555,0.79404,-1
-0.50352,-0.29299,-1
-0.74862,0.45537,-1
0.27024,0.12383,1
0.77952,-0.18671,-1
0.6405,0.30339,-1
0.98913,-0.45302,-1
0.0875,-0.42286,-1
0.43497,-0.59186,-1
-0.61066,-0.1988,-1
0.084509,0.8563,-1
-0.04815,-0.065064,1
-0.44448,-0.73156,-1
0.15907,0.14333,-1
0.72365,0.25854,-1
-0.20537,0.25922,1
0.9494,0.95299,-1
-0.73745,0.014952,-1
-0.12594,0.019779,-1
-0.58344,0.50791,-1
-0.51113,0.87598,-1
0.50853,0.95245,1
-0.2731,-0.72051,-1
-0.40335,0.57038,-1
0.9203,0.52145,-1
0.83701,-0.3178,-1
-0.53867,0.99786,-1
-0.31917,-0.39103,1
-0.82789,-0.9128,-1
-0.20693,0.53835,-1
0.19525,0.51856,-1
-0.86427,-0.49144,-1
-0.96229,0.39009,-1
0.96526,0.15245,1
-0.42024,0.47523,-1
0.17911,-0.71468,-1
-0.34717,0.28749,1
0.23561,-0.99805,-1
0.0098094,-0.81753,-1
-0.22715,-0.14488,1
0.79459,-0.55163,-1
0.50044,-0.062203,-1
-0.1099,0.13421,1
-0.15757,-0.48433,1
-0.12905,0.28513,-1
-0.3006,0.30651,-1
-0.58246,-0.51522,-1
0.12836,0.97065,1
0.77479,0.030064,-1
0.68706,-0.3752,-1
-0.13961,-0.59291,-1
0.77476,0.22138,-1
-0.41,-0.073618,-1
-0.82713,0.38744,-1
0.63765,0.04263,-1
-0.48911,-0.14651,-1
-0.38041,-0.96661,-1
-0.70128,-0.015458,-1
-0.6306,-0.16983,-1
0.20629,0.1189,1
0.04658,0.97298,-1
-0.63454,-0.86313,-1
0.2759,-0.49248,-1
0.027872,0.219,-1
0.94373,-0.50048,-1
0.67512,-0.52564,-1
-0.1679,0.2299,1
0.46943,0.39178,-1
-0.34584,-0.09677,1
-0.9271,-0.95901,-1
-0.14709,-0.70037,-1
0.90853,-0.41404,-1
0.61713,0.31742,1
-0.93532,-0.67637,-1
0.10468,-0.54735,-1
0.12035,0.032513,1
-0.76958,-0.4398,-1
0.30362,-0.67267,1
0.90848,0.27279,-1
0.82803,0.61551,-1
0.87301,-0.96861,-1
-0.99573,-0.84054,1
-0.55259,-0.15621,-1
-0.41315,-0.63121,-1
-0.6559,0.71329,1
0.87838,0.44846,-1
0.92869,-0.14182,-1
0.58,-0.92049,-1
0.07592,0.89012,-1
-0.51112,0.048818,-1
0.92028,-0.089506,-1
-0.85439,0.37593,-1
-0.13984,-0.99259,1
-0.048996,0.81986,-1
-0.017621,0.59905,-1
-0.12881,-0.37673,1
0.2989,0.19078,-1
0.70837,-0.051173,-1
0.67422,0.8312,-1
-0.017441,-0.38129,1
-0.2667,-0.43893,-1
-0.85004,-0.046241,-1
0.92102,0.30187,-1
-0.50822,0.59462,-1
-0.0057929,0.050935,1
0.89724,0.6843,-1
-0.91935,-0.36252,-1
-0.74064,-0.89222,-1
0.74407,-0.37411,1
0.91365,0.43266,-1
0.24963,0.47683,-1
0.89574,0.0017601,-1
-0.11691,-0.23087,1
0.34428,-0.75127,-1
-0.19601,0.9645,-1
0.60781,-0.71987,-1
-0.75068,0.015015,-1
0.27702,-0.89432,-1
-0.65297,0.64022,-1
0.97867,0.29413,-1
0.8955,-0.32076,-1
-0.8473,0.36155,-1
-0.66703,0.28875,-1
-0.28447,0.91859,-1
-0.08804,0.52172,1
-0.073502,0.65398,-1
0.52799,-0.49681,-1
0.25454,0.73314,-1
0.59361,0.404,-1
0.50296,-0.81816,-1
0.35097,0.93161,-1
0.73509,0.67964,-1
0.34671,-0.78258,-1
0.6117,-0.11597,-1
-0.863,-0.22779,-1
0.0065018,-0.96787,-1
0.88059,-0.78516,-1
-0.57304,0.33432,-1
0.75448,-0.78634,-1
-0.41059,-0.13679,-1
-0.32158,0.43738,-1
0.86625,0.62706,1
-0.14871,0.55738,-1
-0.3303,0.52353,-1
-0.97284,0.0094485,1
0.82931,-0.14794,-1
0.7362,-0.81396,1
0.055592,0.31365,-1
-0.80802,0.73747,-1
-0.78782,0.33681,-1
-0.077597,-0.38565,1
0.078996,0.044637,1
-0.076364,0.67291,-1
0.77709,0.91227,-1
0.053304,0.83082,-1
-0.72903,-0.10327,-1
0.30847,0.73706,-1
0.50464,0.1756,-1
-0.13967,0.74562,-1
0.47232,-0.49439,1
-0.96835,0.47916,-1
0.40919,-0.48122,-1
-0.6908,0.2824,-1
0.28797,-0.070756,-1
-0.67944,-0.61397,-1
-0.054885,0.28766,-1
0.37765,0.66757,-1
-0.41933,0.42228,-1
0.97227,-0.11916,-1
-0.69024,0.7614,-1
0.75964,0.8378,1
0.12343,0.39786,-1
0.61724,0.061197,-1
0.64341,-0.31996,-1
0.90233,-0.69401,-1
0.32004,0.80194,-1
0.86255,0.80783,-1
0.26333,-0.43401,-1
0.2178,-0.90016,-1
0.42911,-0.33015,-1
-0.064805,0.55264,-1
0.66628,0.20197,-1
-0.037062,-0.75323,-1
0.98914,-0.45512,-1
-0.74848,0.37885,-1
0.60764,-0.84455,-1
0.42514,-0.036213,-1
0.02542,0.4134,-1
0.21586,0.61778,-1
0.5725,0.18928,-1
0.46131,0.29267,1
-0.097914,0.4867,-1
-0.25676,0.83766,-1
-0.10777,0.0084985,1
-0.79905,-0.17264,-1
-0.55305,0.68803,-1
0.90191,-0.71561,-1
0.76355,-0.24446,-1
0.0015314,0.27698,-1
0.049916,0.46813,1
0.66026,0.54998,-1
0.30174,-0.017601,-1
-0.84458,0.85964,-1
-0.33112,0.19065,1
-0.81683,0.67358,-1
0.75287,-0.66759,-1
0.53915,-0.053732,-1
-0.16507,-0.1871,-1
0.37754,-0.96027,1
-0.80101,0.84957,-1
-0.080666,-0.7777,-1
-0.22503,0.99446,-1
0.87574,-0.38482,-1
0.085378,-0.69944,-1
-0.52158,0.67702,-1
0.66291,0.58927,-1
-0.61161,0.8157,-1
-0.89691,0.78465,-1
-0.681,0.79869,1
-0.027967,-0.87389,-1
0.33512,-0.74057,-1
-0.23442,-0.58248,-1
-0.77767,-0.88311,-1
-0.95589,0.28389,-1
0.23065,-0.68871,-1
0.092231,-0.45296,-1
0.24716,-0.25255,-1
0.3255,0.809,-1
-0.97971,0.89982,-1
-0.29579,-0.54698,-1
-0.07937,0.68273,1
0.67808,-0.4656,-1
-0.12603,-0.67596,-1
0.69936,0.34575,-1
0.37142,0.63574,-1
0.62874,0.60794,1
-0.24855,-0.54185,-1
-0.54883,0.5154,-1
0.78536,0.057402,-1
0.97961,-0.82224,-1
-0.81212,0.56654,-1
-0.58715,0.37311,1
-0.84156,-0.017815,-1
-0.77743,0.8579,-1
0.97321,0.98,-1
-0.21042,-0.090225,-1
0.70163,0.056578,-1
-0.37187,-0.90518,-1
0.77506,-0.55005,1
0.63068,0.54997,1
0.86642,0.18252,-1
-0.29164,0.081658,-1
-0.45356,0.87944,-1
0.80975,0.45775,-1
0.048071,0.053776,1
0.89673,-0.4539,1
-0.32842,0.23227,1
0.65885,0.82209,-1
0.58942,0.11126,-1
0.94102,0.57917,-1
0.53628,-0.98078,-1
0.16236,0.76531,-1
0.67068,0.15806,-1
0.68843,-0.23146,1
-0.41942,-0.90801,-1
0.80866,-0.84159,-1
0.90786,0.21556,-1
-0.3474,-0.92786,-1
-0.35924,0.38416,-1
-0.89149,0.24471,-1
0.9044,0.7955,-1
0.83674,0.053083,1
-0.16935,-0.15839,-1
-0.98896,0.8961,-1
-0.26006,-0.33791,-1
-0.14886,0.72256,-1
-0.72333,0.28722,-1
-0.49134,-0.15837,-1
-0.85903,0.78887,-1
-0.52895,-0.2398,-1
0.27879,-0.80273,1
-0.98208,0.20652,-1
0.085946,0.81478,-1
0.77376,0.2336,-1
-0.21139,-0.069173,-1
0.74933,-0.45333,-1
-0.36735,0.80485,-1
-0.37191,-0.71878,-1
0.96399,-0.60376,-1
-0.6514,-0.057276,-1
0.027765,-0.13349,1
-0.15494,-0.71211,-1
0.29905,0.97571,1
-0.44343,-0.13094,-1
-0.76671,-0.46849,-1
0.21042,0.22683,-1
0.38905,-0.43367,-1
-0.65804,-0.84673,-1
-0.40413,0.53527,-1
0.45117,-0.14062,-1
-0.40067,-0.35909,-1
0.020905,0.10101,1
0.80448,0.9678,-1
-0.55673,0.06474,-1
-0.2434,0.76683,-1
0.6441,0.81709,-1
-0.88242,-0.58075,-1
0.388,0.49154,-1
0.41009,-0.66767,-1
0.70254,0.4847,-1
-0.70094,0.040345,-1
0.55696,0.14452,1
-0.48671,0.40584,-1
0.10949,-0.44282,-1
0.75513,-0.096179,-1
0.4856,-0.89763,1
-0.84883,-0.11764,-1
-0.4779,0.80653,-1
-0.95395,-0.079491,-1
0.19281,0.78939,-1
-0.16458,-0.93901,-1
-0.055933,0.86032,-1
0.11436,-0.56103,-1
0.90981,0.90266,-1
-0.96596,-0.72312,1
0.8434,-0.17508,-1
-0.040391,0.68801,-1
-0.42534,0.65665,1
-0.2621,-0.41035,-1
-0.53302,0.50877,-1
-0.48654,-0.25863,-1
-0.75355,-0.96728,-1
-0.49386,-0.71856,1
-0.61612,0.93881,-1
0.18034,0.12705,-1
-0.58052,-0.23051,-1
-0.11474,0.72301,-1
0.76477,-0.34833,-1
-0.7796,0.80525,-1
0.28188,0.13961,-1
-0.59129,0.95688,-1
-0.88665,-0.60854,-1
-0.61293,0.14652,-1
0.7945,0.41077,-1
0.73729,0.11235,1
0.74341,0.9256,-1
-0.040338,0.63539,-1
-0.34849,0.18413,-1
-0.12743,-0.85862,-1
0.19973,-0.49492,1
0.82573,0.3717,-1
0.48312,-0.084728,-1
0.53018,0.077745,-1
-0.57658,0.70151,-1
-0.08209,0.86943,-1
0.6871,-0.9926,-1
0.44085,-0.48451,-1
0.85,-0.31133,-1
0.87228,0.65912,-1
0.48048,-0.65979,-1
0.65286,0.039236,1
0.99413,0.59092,-1
0.96815,0.76434,-1
-0.022441,-0.048479,1
0.39691,-0.16802,-1
0.059644,-0.73183,-1
0.08877,0.64751,-1
0.94277,0.12865,-1
0.56349,-0.64215,1
-0.21987,-0.77363,-1
0.99283,0.82285,-1
-0.0955,-0.44252,-1
-0.73927,-0.03782,-1
-0.23281,-0.58389,-1
0.62765,-0.97829,1
-0.88304,-0.22945,-1
0.14591,-0.096584,-1
0.19323,-0.57411,-1
-0.86648,0.29082,1
-0.9057,-0.20375,-1
0.68542,0.048888,-1
0.65435,-0.96651,1
0.74557,0.88589,1
0.0054745,0.39531,1
-0.88295,-0.82762,-1
0.016726,0.048768,1
0.47207,0.49235,-1
0.69264,-0.3992,-1
0.21096,-0.65554,-1
-0.30509,-0.54364,-1
-0.73517,-0.91884,-1
0.67998,0.88762,-1
0.94812,-0.5139,-1
0.72332,0.083527,-1
-0.98326,0.081987,-1
-0.53986,-0.23605,1
0.43276,-0.81568,-1
-0.57342,0.86251,-1
0.99808,-0.28857,-1
0.21435,-0.85053,-1
0.64035,0.69705,-1
0.0079231,0.26652,-1
0.31729,-0.20695,-1
0.016255,-0.3507,-1
0.8868,0.36001,1
0.47731,0.097059,-1
-0.82588,-0.71336,-1
0.23582,0.77905,-1
0.070004,-0.338,-1
-0.76342,-0.82739,-1
0.8295,0.40938,-1
-0.84819,0.79807,-1
0.98803,-0.6118,-1
-0.76933,0.98447,-1
-0.16791,0.0056948,-1
0.82155,-0.45177,-1
-0.76713,-0.81782,-1
-0.44774,-0.0015566,-1
-0.92392,-0.53218,-1
-0.13977,-0.98171,-1
-0.38521,-0.42688,-1
0.84678,0.26544,-1
0.25973,0.018631,1
-0.76644,-0.63184,-1
0.12173,0.61785,-1
-0.99582,0.14709,-1
0.69642,-0.3085,-1
0.78923,0.59786,-1
0.017843,-0.49707,1
-0.66604,0.054571,-1
0.29447,0.81119,-1
0.43601,0.11018,-1
0.92156,0.8599,-1
-0.028805,0.43121,-1
0.026193,-0.83187,-1
-0.4751,0.16071,-1
0.39273,-0.6244,-1
-0.96587,-0.23126,-1
-0.77399,-0.40453,-1
-0.99137,0.77974,-1
-0.37621,0.64224,-1
0.47749,0.85653,-1
0.87491,0.19794,-1
-0.76457,-0.35162,-1
0.45919,-0.25067,-1
-0.69641,-0.52125,-1
0.90726,-0.86276,-1
0.66839,0.15815,-1
0.63926,-0.84556,-1
0.56764,0.1539,-1
-0.8003,0.36418,-1
-0.41863,0.15639,-1
-0.32605,-0.84363,-1
-0.97591,0.49066,-1
0.55315,-0.013642,-1
0.92519,-0.54695,-1
0.94684,0.08874,-1
0.96034,0.54357,-1
0.48276,0.050765,-1
0.75844,0.30546,-1
0.41224,0.75265,-1
0.26297,-0.50115,-1
-0.29189,-0.03065,-1
0.20957,-0.75945,1
0.21819,-0.27971,-1
0.017656,0.77938,1
-0.95222,-0.62746,-1
0.82053,-0.11071,-1
0.10893,-0.38092,-1
0.25684,-0.21526,-1
0.32184,0.5931,-1
0.71016,0.85952,-1
0.90543,-0.3923,-1
-0.13634,0.015723,1
0.27995,0.65952,-1
-0.92591,0.34641,-1
0.24303,-0.58651,-1
-0.36265,-0.5345,-1
-0.6027,0.27904,-1
-0.26419,0.6092,-1
-0.17761,0.88191,-1
0.25201,0.39222,-1
-0.17237,0.76942,1
-0.69593,-0.011301,-1
0.6169,-0.32426,-1
0.33754,-0.68767,-1
-0.80891,0.61547,-1
-0.78808,-0.39124,-1
-0.30862,-0.15684,-1
-0.1384,-0.79213,-1
0.89084,0.97393,-1
-0.78208,0.47751,-1
0.57781,0.63959,1
0.93801,-0.24095,-1
-0.945,0.8633,-1
-0.70529,0.46913,-1
-0.98742,0.10191,1
0.10774,-0.24128,-1
0.70308,-0.29795,-1
-0.32978,0.2106,1
0.17717,0.5253,-1
0.35259,0.43021,1
0.94964,-0.30655,-1
-0.24712,-0.71035,-1
0.16078,-0.2699,-1
0.85481,0.32751,-1
-0.47706,-0.043076,-1
-0.86254,-0.048827,-1
0.17966,-0.68541,-1
0.99183,0.15499,-1
-0.56122,0.041427,-1
-0.43832,0.5868,1
0.98206,-0.10843,-1
0.45074,-0.89844,-1
-0.27008,0.97232,-1
-0.11829,-0.55779,1
0.80341,0.52318,-1
-0.46355,0.65804,-1
-0.60415,-0.41628,-1
-0.061299,-0.46497,1
0.8561,0.93007,-1
-0.30049,0.61624,-1
0.77806,0.4244,-1
-0.44918,-0.43483,1
-0.44955,0.75009,-1
0.2213,-0.16372,-1
0.45962,-0.38836,1
0.47998,-0.018387,-1
-0.39789,0.81641,-1
0.7906,0.67645,-1
0.53777,0.062251,-1
-0.2185,0.74621,-1
-0.15536,-0.6486,-1
0.5251,0.59166,-1
0.04771,0.087014,1
-0.11236,0.83946,-1
0.26726,-0.38349,-1
-0.5667,-0.23707,1
-0.18616,0.51668,-1
0.86654,-0.059109,-1
0.69956,-0.81057,-1
0.70629,0.61464,-1
0.075779,0.74872,1
-0.80191,0.75221,-1
-0.32326,0.27494,1
-0.65023,0.80525,-1
0.93164,0.66915,-1
0.8687,0.97398,-1
0.54147,0.47656,1
0.078022,-0.32549,-1
-0.10855,0.18548,1
-0.69711,-0.52668,1
0.2425,0.46843,-1
0.90337,-0.47888,-1
0.78944,-0.18499,-1
-0.99415,0.48238,-1
-0.32829,-0.57863,-1
0.62891,0.75125,-1
-0.53311,0.16824,-1
-0.34224,0.90225,-1
-0.10511,-0.74912,-1
0.34005,0.18697,1
0.76087,-0.44129,-1
0.6127,-0.59963,-1
-0.87311,0.4734,-1
0.69762,-0.5629,-1
-0.5712,0.61121,-1
-0.54051,-0.064283,-1
-0.8562,-0.11202,-1
-0.93099,-0.64891,-1
0.96098,0.55888,-1
-0.54314,-0.89921,-1
-0.37772,-0.10376,-1
0.42713,0.60084,-1
0.87397,0.53231,-1
-0.94434,-0.1555,-1
-0.36663,-0.0018552,-1
-0.092554,0.68309,-1
0.38071,-0.22575,-1
-0.15498,-0.022656,-1
0.63845,0.30664,-1
-0.16518,-0.072416,-1
0.067652,-0.896,-1
-0.2278,0.17794,1
0.33909,-0.8533,-1
-0.50319,0.51036,-1
-0.61534,-0.85035,-1
-0.54295,0.50182,-1
0.77602,0.71146,-1
0.052418,-0.081669,1
-0.96603,0.729,-1
-0.27414,-0.89819,-1
0.53737,0.29798,-1
-0.41569,-0.3997,1
0.13424,0.77272,-1
-0.17333,0.92299,-1
-0.84248,-0.46082,-1
0.74542,0.57212,-1
-0.80886,-0.037835,-1
0.72477,0.70711,-1
-0.57427,0.5024,-1
-0.26467,0.69168,-1
0.42843,0.84493,-1
-0.44707,-0.070828,1
-0.40301,0.4921,-1
0.9508,-0.38959,-1
-0.49042,-0.032578,-1
0.075879,-0.79653,-1
0.84478,-0.86861,-1
0.0072551,0.065989,1
0.049195,0.70456,-1
-0.18149,0.51315,-1
-0.46669,-0.67236,-1
-0.86387,0.32108,-1
0.23886,0.70236,-1
0.23145,-0.63883,-1
0.71556,0.30782,-1
0.92037,-0.35887,-1
-0.40137,0.099556,-1
-0.0065122,-0.57935,-1
0.22949,-0.33339,-1
0.90957,-0.32197,-1
-0.19498,0.57674,1
-0.17736,-0.36241,-1
0.41417,0.29042,-1
0.92578,0.075222,-1
0.15547,0.25917,-1
0.1314,-0.85063,-1
-0.74067,-0.1668,1
0.18265,-0.75223,1
0.59363,0.093524,-1
0.11722,-0.10858,1
0.46211,0.99132,-1
0.71026,0.49716,-1
-0.58594,0.50555,-1
-0.47935,0.66738,-1
-0.59738,0.78088,-1
-0.4657,0.51375,-1
-0.6501,-0.61199,-1
-0.445,0.33218,-1
0.67788,-0.69809,-1
0.37739,-0.66783,-1
-0.9602,-0.40188,-1
0.82693,0.12728,-1
0.10353,0.39944,-1
0.89858,0.99517,-1
-0.13136,-0.33021,-1
-0.042287,0.39154,-1
0.51556,-0.44004,-1
0.63749,-0.88092,-1
-0.07206,-0.66582,1
0.82123,-0.058739,-1
0.76046,-0.75293,-1
0.18772,0.49472,-1
0.11299,-0.16601,-1
-0.32905,0.14012,-1
0.28171,0.62323,-1
0.38692,0.77371,-1
0.65136,0.96314,-1
0.60387,0.6349,-1
0.52306,0.55389,-1
-0.97693,-0.13282,-1
0.96015,-0.95396,-1
-0.67669,0.21853,1
0.048188,-0.49864,-1
0.2715,-0.23585,-1
-0.58057,-0.85538,-1
-0.70859,0.61846,-1
0.90746,0.83943,-1
-0.95856,-0.24733,-1
-0.60462,0.033528,-1
0.15654,0.53595,1
-0.25582,0.99895,-1
-0.77481,-0.62433,-1
0.9023,-0.23782,-1
0.51905,-0.52399,-1
-0.19502,-0.88535,-1
-0.46309,0.27706,1
-0.3435,0.11971,-1
-0.29932,-0.014442,-1
0.98768,-0.16201,-1
-0.72979,-0.21417,1
0.13622,-0.66771,-1
-0.85382,-0.90492,-1
-0.74222,-0.81541,-1
-0.85974,-0.56497,-1
0.35841,-0.72931,-1
0.44245,0.60987,-1
0.88123,-0.59595,-1
0.23956,-0.50517,-1
0.6976,-0.055166,1
-0.72038,0.44269,-1
-0.57422,0.85439,-1
0.045127,0.8908,-1
0.70878,0.69702,-1
-0.73282,0.78684,-1
0.37624,0.58443,-1
0.20994,0.42482,-1
-0.20177,-0.15867,-1
0.34455,0.40821,-1
-0.74793,-0.37252,-1
-0.81309,0.32843,-1
0.72243,-0.77979,-1
-0.57253,0.020892,-1
0.052185,0.16026,-1
-0.73033,0.20545,1
0.55221,-0.069331,-1
-0.92884,-0.62829,-1
0.63398,-0.46094,-1
0.21626,0.20606,-1
0.38197,0.70805,-1
-0.66523,-0.47378,-1
-0.10207,-0.43429,-1
-0.79977,-0.99753,1
-0.44158,-0.96852,-1
-0.014636,0.59057,-1
0.39051,0.24642,1
0.70154,0.89296,-1
0.76793,-0.11654,-1
0.40544,-0.69857,-1
0.53617,-0.55035,-1
-0.43762,-0.37348,-1
-0.73138,0.031177,1
0.33064,-0.097942,-1
-0.60138,-0.69276,-1
0.66968,0.30964,-1
-0.078154,-0.846,-1
0.026476,-0.22716,-1
0.60291,-0.927,-1
-0.82774,-0.4485,-1
0.82182,-0.14115,-1
-0.6714,0.87132,-1
-0.89201,-0.35484,-1
0.42304,0.024324,-1
0.55216,-0.31033,-1
0.47874,-0.85529,1
0.2362,0.27511,-1
0.96496,-0.7873,-1
0.81157,-0.61501,-1
0.58138,0.87215,-1
-0.4684,-0.94562,-1
0.22107,0.8016,-1
-0.32762,0.51416,-1
-0.3534,0.20063,1
0.59215,0.63719,-1
-0.046184,0.65113,1
-0.33341,0.36651,1
0.10872,0.41498,-1
0.1424,-0.86662,-1
0.43826,-0.16305,-1
-0.38307,-0.14479,-1
-0.84842,-0.42466,-1
0.64594,-0.27353,-1
-0.38374,-0.35196,-1
0.91726,-0.0074792,-1
0.35281,-0.11579,-1
0.5042,-0.95643,-1
0.47821,0.088317,-1
0.61155,-0.10605,-1
0.85477,0.91917,-1
0.6169,-0.97647,-1
0.4841,0.15151,1
-0.61653,0.54944,-1
-0.48552,0.1919,-1
0.99689,-0.88057,-1
0.0333,-0.15323,-1
0.060758,0.81544,-1
0.80911,-0.95743,-1
0.36171,-0.67736,-1
-0.22234,-0.97551,-1
0.052433,0.3807,-1
-0.89367,-0.28776,-1
0.5312,-0.13398,-1
0.94108,-0.19888,-1
-0.88699,0.3154,-1
0.8365,-0.15109,1
